timestamp,zone_id,consumption,lag_1,lag_24,baseline,prediction,zone_min,zone_max,load_score,risk
2026-01-04 09:00:00,1,36.063415117843746,33.246750942151486,38.54558881934989,32.33674788564307,35.14714352977754,17.424585223659776,50.64182416423918,0.5335349456433083,Warning
2026-01-04 10:00:00,1,38.40660994781062,36.063415117843746,41.293608283462504,32.21645628832424,37.93664933941169,17.424585223659776,50.64182416423918,0.6175125974477373,Warning
2026-01-04 11:00:00,1,39.57134775962723,38.40660994781062,42.030232593379935,32.11400275358454,39.7272050314306,17.424585223659776,50.64182416423918,0.6714170065805234,Warning
2026-01-04 12:00:00,1,40.97293352973829,39.57134775962723,43.56100455792199,32.00616646074356,41.01563685736367,17.424585223659776,50.64182416423918,0.7102050524337573,High Risk
2026-01-04 13:00:00,1,41.28119163309709,40.97293352973829,44.104949493426176,31.888509883229844,42.122008756454576,17.424585223659776,50.64182416423918,0.7435122116399417,High Risk
2026-01-04 14:00:00,1,39.781507201804736,41.28119163309709,44.30902602897558,31.69986326543106,42.39422576470729,17.424585223659776,50.64182416423918,0.7517072636292002,High Risk
2026-01-04 15:00:00,1,39.94204747839744,39.781507201804736,42.468689656303866,31.594586508018295,40.779967303798735,17.424585223659776,50.64182416423918,0.7031102560573422,High Risk
2026-01-04 16:00:00,1,38.17408985258983,39.94204747839744,40.97388205571258,31.477928499554846,40.37403120608066,17.424585223659776,50.64182416423918,0.6908896110415542,Warning
2026-01-04 17:00:00,1,35.57358449334114,38.17408985258983,38.578557039983345,31.35272131011142,38.3937691227132,17.424585223659776,50.64182416423918,0.6312741196006686,Warning
2026-01-04 18:00:00,1,33.673444276773374,35.57358449334114,35.67478655321674,31.269332048592943,35.69291586987973,17.424585223659776,50.64182416423918,0.5499653396519163,Warning
2026-01-04 19:00:00,1,31.347116284620643,33.673444276773374,32.70824354659179,31.212618412677475,33.430457039748426,17.424585223659776,50.64182416423918,0.48185435769861445,Warning
2026-01-04 20:00:00,1,27.8648228846823,31.347116284620643,30.5506507540648,31.100708918119874,31.164886736775518,17.424585223659776,50.64182416423918,0.41364970532455597,Warning
2026-01-04 21:00:00,1,25.311888132805446,27.8648228846823,27.974694044715033,30.989758671790312,27.997180873204798,17.424585223659776,50.64182416423918,0.3182863979204109,Safe
2026-01-04 22:00:00,1,22.990748340176207,25.311888132805446,24.960736131378486,30.90767584715688,25.289869754088706,17.424585223659776,50.64182416423918,0.23678320488092114,Safe
2026-01-04 23:00:00,1,21.816917805667572,22.990748340176207,23.945787007038607,30.818972963766424,23.418585386805326,17.424585223659776,50.64182416423918,0.18044847115136314,Safe
2026-01-05 00:00:00,1,20.757038330424386,21.816917805667572,21.741875555886516,30.777938079372166,21.893913404626574,17.424585223659776,50.64182416423918,0.13454845101404414,Safe
2026-01-05 01:00:00,1,20.244080744827958,20.757038330424386,20.714494907733947,30.75833748925108,20.846534532260616,17.424585223659776,50.64182416423918,0.10301726798259543,Safe
2026-01-05 02:00:00,1,20.193196124986624,20.244080744827958,21.095838164871992,30.720727404255864,20.64017180450403,17.424585223659776,50.64182416423918,0.09680474917833175,Safe
2026-01-05 03:00:00,1,21.815873198479505,20.193196124986624,21.80164432966092,30.721320273789967,20.848204868679836,17.424585223659776,50.64182416423918,0.10306755320864697,Safe
2026-01-05 04:00:00,1,23.906179945781236,21.815873198479505,23.329905675228208,30.74533170172968,22.436466069317877,17.424585223659776,50.64182416423918,0.15088191717986188,Safe
2026-01-05 05:00:00,1,26.72803831317791,23.906179945781236,26.16711175045682,30.768703641843057,24.77954644004651,17.424585223659776,50.64182416423918,0.22141999845693508,Safe
2026-01-05 06:00:00,1,28.964781162693093,26.72803831317791,27.646628430486004,30.823626672351683,27.13852921186414,17.424585223659776,50.64182416423918,0.29243681912106884,Safe
2026-01-05 07:00:00,1,31.075757124252725,28.964781162693093,31.13943663494257,30.820973359406278,29.802031753384146,17.424585223659776,50.64182416423918,0.3726211615373746,Safe
2026-01-05 08:00:00,1,33.27649043420364,31.075757124252725,33.246750942151486,30.822212504908446,31.908999992810827,17.424585223659776,50.64182416423918,0.4360511227019906,Warning
2026-01-05 09:00:00,1,36.10832425411383,33.27649043420364,36.063415117843746,30.8240837189197,34.31756068115982,17.424585223659776,50.64182416423918,0.5085604790680686,Warning
2026-01-05 10:00:00,1,37.476673205842026,36.10832425411383,38.40660994781062,30.785336354671013,36.97854331241753,17.424585223659776,50.64182416423918,0.5886689599658735,Warning
2026-01-05 11:00:00,1,39.81146877017447,37.476673205842026,39.57134775962723,30.795341396777147,38.27545440091788,17.424585223659776,50.64182416423918,0.6277122727402139,Warning
2026-01-05 12:00:00,1,40.86373173149784,39.81146877017447,40.97293352973829,30.79079132185046,40.28796724117224,17.424585223659776,50.64182416423918,0.6882986683544925,Warning
2026-01-05 13:00:00,1,40.98952018980883,40.86373173149784,41.28119163309709,30.778638345046783,41.0843452172753,17.424585223659776,50.64182416423918,0.7122735072492248,High Risk
2026-01-05 14:00:00,1,40.6656449275982,40.98952018980883,39.781507201804736,30.815477416954845,40.65392239146737,17.424585223659776,50.64182416423918,0.6993156929763384,Warning
2026-01-05 15:00:00,1,39.62528207861595,40.6656449275982,39.94204747839744,30.80227885863061,40.49618029432243,17.424585223659776,50.64182416423918,0.6945668909257431,Warning
2026-01-05 16:00:00,1,37.83301985170935,39.62528207861595,38.17408985258983,30.78806760859393,39.20827725639248,17.424585223659776,50.64182416423918,0.6557947641556137,Warning
2026-01-05 17:00:00,1,34.82811688448409,37.83301985170935,35.57358449334114,30.757006458224883,37.14186772415202,17.424585223659776,50.64182416423918,0.5935858167555002,Warning
2026-01-05 18:00:00,1,32.67580628127308,34.82811688448409,33.673444276773374,30.71543820841237,34.51880746838647,17.424585223659776,50.64182416423918,0.514618983254047,Warning
2026-01-05 19:00:00,1,30.81733358702718,32.67580628127308,31.347116284620643,30.693363929345978,32.309777503570835,17.424585223659776,50.64182416423918,0.4481164692352046,Warning
2026-01-05 20:00:00,1,28.504473097537936,30.81733358702718,27.8648228846823,30.720016021548293,29.898248459783893,17.424585223659776,50.64182416423918,0.3755177509762282,Safe
2026-01-05 21:00:00,1,26.060784414551595,28.504473097537936,25.311888132805446,30.75122003328772,27.50628119718411,17.424585223659776,50.64182416423918,0.30350793719041547,Safe
2026-01-05 22:00:00,1,23.555879157795506,26.060784414551595,22.990748340176207,30.774767150688522,25.107703811618443,17.424585223659776,50.64182416423918,0.2312991266493724,Safe
2026-01-05 23:00:00,1,21.944530557342077,23.555879157795506,21.816917805667572,30.78008434867496,23.06140623994376,17.424585223659776,50.64182416423918,0.1696956467896611,Safe
2026-01-06 00:00:00,1,20.296388287569222,21.944530557342077,20.757038330424386,30.760890596889325,21.64080905631212,17.424585223659776,50.64182416423918,0.1269287827704688,Safe
2026-01-06 01:00:00,1,20.20172743118859,20.296388287569222,20.244080744827958,30.759125875487687,20.38314556256679,17.424585223659776,50.64182416423918,0.08906701291857566,Safe
2026-01-06 02:00:00,1,20.417181966262547,20.20172743118859,20.193196124986624,30.76845861887418,20.3035833713678,17.424585223659776,50.64182416423918,0.08667180514871539,Safe
2026-01-06 03:00:00,1,22.36477367083839,20.417181966262547,21.815873198479505,30.79132947188914,21.000144020804328,17.424585223659776,50.64182416423918,0.10764165847435499,Safe
2026-01-06 04:00:00,1,23.07024801783848,22.36477367083839,23.906179945781236,30.756498974891525,22.994014265452698,17.424585223659776,50.64182416423918,0.16766682155879853,Safe
2026-01-06 05:00:00,1,25.050861772634924,23.07024801783848,26.72803831317791,30.686616619035565,24.42254747153215,17.424585223659776,50.64182416423918,0.21067259833720886,Safe
2026-01-06 06:00:00,1,28.5252938748619,25.050861772634924,28.964781162693093,30.668304648709267,26.488193719707333,17.424585223659776,50.64182416423918,0.27285856718562335,Safe
2026-01-06 07:00:00,1,30.269021166064622,28.5252938748619,31.075757124252725,30.63469065045143,29.49167562087345,17.424585223659776,50.64182416423918,0.3632779369628502,Safe
2026-01-06 08:00:00,1,33.676489281664956,30.269021166064622,33.27649043420364,30.651357269095655,31.389461215628693,17.424585223659776,50.64182416423918,0.4204104861496608,Warning
2026-01-06 09:00:00,1,35.68601270361135,33.676489281664956,36.10832425411383,30.63376095449138,34.595567215608675,17.424585223659776,50.64182416423918,0.5169298238705317,Warning
2026-01-06 10:00:00,1,38.04621320106619,35.68601270361135,37.476673205842026,30.65749178762572,36.3831328451064,17.424585223659776,50.64182416423918,0.5707442176219514,Warning
2026-01-06 11:00:00,1,39.67540459551697,38.04621320106619,39.81146877017447,30.651822447014993,38.73156233376636,17.424585223659776,50.64182416423918,0.6414433332878208,Warning
2026-01-06 12:00:00,1,40.438465863817726,39.67540459551697,40.86373173149784,30.634103035861653,40.16126982016654,17.424585223659776,50.64182416423918,0.6844844615982314,Warning
2026-01-06 13:00:00,1,40.751604035052274,40.438465863817726,40.98952018980883,30.6241898627468,40.70533480360238,17.424585223659776,50.64182416423918,0.7008634558918301,High Risk
2026-01-06 14:00:00,1,40.79080733663216,40.751604035052274,40.6656449275982,30.62940496312321,40.80015263358541,17.424585223659776,50.64182416423918,0.7037179323670774,High Risk
2026-01-06 15:00:00,1,39.318946694039276,40.79080733663216,39.62528207861595,30.61664098876585,40.4700032299383,17.424585223659776,50.64182416423918,0.6937788343493703,Warning
2026-01-06 16:00:00,1,38.01565265205138,39.318946694039276,37.83301985170935,30.624250688780098,38.89045955237207,17.424585223659776,50.64182416423918,0.6462269100958262,Warning
2026-01-06 17:00:00,1,35.87951397903496,38.01565265205138,34.82811688448409,30.668058901053055,37.0067745217997,17.424585223659776,50.64182416423918,0.5895188562676936,Warning
2026-01-06 18:00:00,1,32.98568024506817,35.87951397903496,32.67580628127308,30.680970316211184,34.867891674094054,17.424585223659776,50.64182416423918,0.5251281106328431,Warning
2026-01-06 19:00:00,1,30.54003999997146,32.98568024506817,30.81733358702718,30.669416416750533,32.332014524523956,17.424585223659776,50.64182416423918,0.4487859113981567,Warning
2026-01-06 20:00:00,1,27.64882137628479,30.54003999997146,28.504473097537936,30.633764261698317,29.93498793195254,17.424585223659776,50.64182416423918,0.37662378724638096,Safe
2026-01-06 21:00:00,1,25.055140103461905,27.64882137628479,26.060784414551595,30.59186241540291,27.2006352839822,17.424585223659776,50.64182416423918,0.29430651305798716,Safe
2026-01-06 22:00:00,1,23.419346662031806,25.055140103461905,23.555879157795506,30.586173561412753,24.640707934868185,17.424585223659776,50.64182416423918,0.2172402861922591,Safe
2026-01-06 23:00:00,1,22.88558127328073,23.419346662031806,21.944530557342077,30.6253840079102,23.015411613941232,17.424585223659776,50.64182416423918,0.16831098550880796,Safe
2026-01-07 00:00:00,1,20.14599919355874,22.88558127328073,20.296388287569222,30.619117795659765,22.10113315847281,17.424585223659776,50.64182416423918,0.14078677045951643,Safe
2026-01-07 01:00:00,1,17.63206062324928,20.14599919355874,20.20172743118859,30.51204834532896,20.2699099832995,17.424585223659776,50.64182416423918,0.08565807287810719,Safe
2026-01-07 02:00:00,1,18.674586458310195,17.63206062324928,20.417181966262547,30.439440199164277,18.692932239079884,17.424585223659776,50.64182416423918,0.038183395661078055,Safe
2026-01-07 03:00:00,1,18.780569000491752,18.674586458310195,22.36477367083839,30.290098337899835,20.04370533512096,17.424585223659776,50.64182416423918,0.07884821605125512,Safe
2026-01-07 04:00:00,1,20.10456850748803,18.780569000491752,23.07024801783848,30.1665283583019,20.35462568280341,17.424585223659776,50.64182416423918,0.08820842623845421,Safe
2026-01-07 05:00:00,1,22.180016620989225,20.10456850748803,25.050861772634924,30.046909810316663,21.901513938753908,17.424585223659776,50.64182416423918,0.13477726394795828,Safe
2026-01-07 06:00:00,1,24.353743816774283,22.180016620989225,28.5252938748619,29.873095224563006,24.452822333672238,17.424585223659776,50.64182416423918,0.21158401849716926,Safe
2026-01-07 07:00:00,1,26.442490616685816,24.353743816774283,30.269021166064622,29.713656451672225,26.476616717058214,17.424585223659776,50.64182416423918,0.2725100432664227,Safe
2026-01-07 08:00:00,1,28.685771228028223,26.442490616685816,33.676489281664956,29.50570986610403,29.01374992250637,17.424585223659776,50.64182416423918,0.34889005587393324,Safe
2026-01-07 09:00:00,1,30.154402231293265,28.685771228028223,35.68601270361135,29.27522609642411,31.174138297506225,17.424585223659776,50.64182416423918,0.4139282221654271,Warning
2026-01-07 10:00:00,1,32.415257948364825,30.154402231293265,38.04621320106619,29.040602960894887,32.94584354793143,17.424585223659776,50.64182416423918,0.4672651415962563,Warning
2026-01-07 11:00:00,1,33.7517741634786,32.415257948364825,39.67540459551697,28.79378502622662,34.98766670983627,17.424585223659776,50.64182416423918,0.5287339200244866,Warning
2026-01-07 12:00:00,1,35.11998769342245,33.7517741634786,40.438465863817726,28.572181769126818,36.12626922229685,17.424585223659776,50.64182416423918,0.5630113769865149,Warning
2026-01-07 13:00:00,1,34.59883529074634,35.11998769342245,40.751604035052274,28.315816404780733,37.131773385542026,17.424585223659776,50.64182416423918,0.593281928213645,Warning
2026-01-07 14:00:00,1,34.84611059590496,34.59883529074634,40.79080733663216,28.068120707250433,36.80298948490518,17.424585223659776,50.64182416423918,0.583383938458175,Warning
2026-01-07 15:00:00,1,33.7398984445913,34.84611059590496,39.318946694039276,27.835660363523434,36.4618543809339,17.424585223659776,50.64182416423918,0.5731141175886048,Warning
2026-01-07 16:00:00,1,32.081476707438846,33.7398984445913,38.01565265205138,27.58840303249792,35.28966757642847,17.424585223659776,50.64182416423918,0.5378256105783206,Warning
2026-01-07 17:00:00,1,31.21539664536732,32.081476707438846,35.87951397903496,27.394064810261764,33.4699913408996,17.424585223659776,50.64182416423918,0.48304453187388885,Warning
2026-01-07 18:00:00,1,28.35254959852867,31.21539664536732,32.98568024506817,27.201017699989283,31.911380994718222,17.424585223659776,50.64182416423918,0.43612280240541124,Warning
2026-01-07 19:00:00,1,26.387893517275856,28.35254959852867,30.54003999997146,27.02801159654363,29.194989855452075,17.424585223659776,50.64182416423918,0.3543462567283665,Safe
2026-01-07 20:00:00,1,23.40518839988962,26.387893517275856,27.64882137628479,26.8511935558605,26.915936375050407,17.424585223659776,50.64182416423918,0.28573569533077453,Safe
2026-01-07 21:00:00,1,22.51258962381738,23.40518839988962,25.055140103461905,26.745253952541976,24.070202678813548,17.424585223659776,50.64182416423918,0.200065311478069,Safe
2026-01-07 22:00:00,1,20.935936025359656,22.51258962381738,23.419346662031806,26.641778509347304,22.92453439896397,17.424585223659776,50.64182416423918,0.16557514065415335,Safe
2026-01-07 23:00:00,1,18.896708578871806,20.935936025359656,22.88558127328073,26.4755754804136,21.706693191869704,17.424585223659776,50.64182416423918,0.12891221473758713,Safe
2026-01-08 00:00:00,1,17.15140575294125,18.896708578871806,20.14599919355874,26.350800753721202,19.43054761825517,17.424585223659776,50.64182416423918,0.06038919543537497,Safe
2026-01-08 01:00:00,1,23.95178578922183,17.15140575294125,17.63206062324928,26.61412263563673,17.424585223659776,17.424585223659776,50.64182416423918,0.0,Safe
2026-01-08 02:00:00,1,24.28735089968221,23.95178578922183,18.674586458310195,26.8479878206939,22.246424071351445,17.424585223659776,50.64182416423918,0.14516073148513262,Safe
2026-01-08 03:00:00,1,24.6802770217351,24.28735089968221,18.780569000491752,27.0938089882457,22.503014860427985,17.424585223659776,50.64182416423918,0.15288535850217383,Safe
2026-01-08 04:00:00,1,26.424260166869125,24.6802770217351,20.10456850748803,27.35712947405325,23.213932802195814,17.424585223659776,50.64182416423918,0.17428743594869114,Safe
2026-01-08 05:00:00,1,27.909610958846436,26.424260166869125,22.180016620989225,27.595862571463964,25.069028421568696,17.424585223659776,50.64182416423918,0.23013480986330195,Safe
2026-01-08 06:00:00,1,30.23022030760217,27.909610958846436,24.353743816774283,27.840715758581794,26.787922678336088,17.424585223659776,50.64182416423918,0.2818818622927703,Safe
2026-01-08 07:00:00,1,32.734658939733414,30.23022030760217,26.442490616685816,28.102889438708775,29.02618699034483,17.424585223659776,50.64182416423918,0.34926447192598054,Safe
2026-01-08 08:00:00,1,35.08135934184406,32.734658939733414,28.685771228028223,28.369372276784436,31.43801917032723,17.424585223659776,50.64182416423918,0.4218723160544151,Warning
2026-01-08 09:00:00,1,36.10116496005933,35.08135934184406,30.154402231293265,28.61715405714969,33.48128391860389,17.424585223659776,50.64182416423918,0.48338449322301047,Warning
2026-01-08 10:00:00,1,38.39995537751476,36.10116496005933,32.415257948364825,28.86651645003094,34.92430104113443,17.424585223659776,50.64182416423918,0.5268263061223324,Warning
2026-01-08 11:00:00,1,39.63214389016986,38.39995537751476,33.7517741634786,29.11153185530974,36.89091327816207,17.424585223659776,50.64182416423918,0.586030870997247,Warning
2026-01-08 12:00:00,1,40.2956071562811,39.63214389016986,35.11998769342245,29.32718266626218,38.168025490444144,17.424585223659776,50.64182416423918,0.6244781415882605,Warning
2026-01-08 13:00:00,1,41.20828685742893,40.2956071562811,34.59883529074634,29.602576481540627,38.42538561639364,17.424585223659776,50.64182416423918,0.6322259293758634,Warning
2026-01-08 14:00:00,1,40.27169660605071,41.20828685742893,34.84611059590496,29.8286425652967,39.109250413353806,17.424585223659776,50.64182416423918,0.6528135759769506,Warning
2026-01-08 15:00:00,1,39.812773794920496,40.27169660605071,33.7398984445913,30.081679038227083,38.115857731417584,17.424585223659776,50.64182416423918,0.6229076390684883,Warning
2026-01-08 16:00:00,1,37.977215693953426,39.812773794920496,32.081476707438846,30.32733482933185,37.24720534399703,17.424585223659776,50.64182416423918,0.5967569899183951,Warning
2026-01-08 17:00:00,1,37.15484582125955,37.977215693953426,31.21539664536732,30.574811878327367,35.74568514985412,17.424585223659776,50.64182416423918,0.5515539508691272,Warning
2026-01-08 18:00:00,1,33.77202530330229,37.15484582125955,28.35254959852867,30.80062336602627,34.22637544738725,17.424585223659776,50.64182416423918,0.5058153613540235,Warning
2026-01-08 19:00:00,1,32.40603835776568,33.77202530330229,26.387893517275856,31.051379401046674,31.333100357848203,17.424585223659776,50.64182416423918,0.4187137510241263,Warning
2026-01-08 20:00:00,1,29.65945870718962,32.40603835776568,23.40518839988962,31.31197399718417,29.415843955208715,17.424585223659776,50.64182416423918,0.36099503610171946,Safe
2026-01-08 21:00:00,1,28.091267110431865,29.65945870718962,22.51258962381738,31.544418892459777,27.307064866299037,17.424585223659776,50.64182416423918,0.29751055958645317,Safe
2026-01-08 22:00:00,1,26.635945935590577,28.091267110431865,20.935936025359656,31.78191930538607,25.73802527881697,17.424585223659776,50.64182416423918,0.2502748593811128,Safe
2026-01-08 23:00:00,1,24.25197820188119,26.635945935590577,18.896708578871806,32.005055539678125,24.08485893254293,17.424585223659776,50.64182416423918,0.20050653578675925,Safe
2026-01-09 00:00:00,1,26.12929104417846,24.25197820188119,17.15140575294125,32.37913409347968,21.922479216323417,17.424585223659776,50.64182416423918,0.135408420468097,Safe
2026-01-09 01:00:00,1,25.645418175913612,26.12929104417846,23.95178578922183,32.44970210959183,25.48144090812074,17.424585223659776,50.64182416423918,0.24255042558844306,Safe
2026-01-09 02:00:00,1,25.23366137722915,25.645418175913612,24.28735089968221,32.48913171282296,25.278515603174366,17.424585223659776,50.64182416423918,0.236441389879595,Safe
2026-01-09 03:00:00,1,27.00617784917973,25.23366137722915,24.6802770217351,32.58604424729982,25.14256478706228,17.424585223659776,50.64182416423918,0.23234861105885973,Safe
2026-01-09 04:00:00,1,27.16563007889173,27.00617784917973,26.424260166869125,32.61693466030076,26.90300709234114,17.424585223659776,50.64182416423918,0.2853464612242565,Safe
2026-01-09 05:00:00,1,30.116998762902373,27.16563007889173,27.909610958846436,32.70890915213642,27.515818954371753,17.424585223659776,50.64182416423918,0.30379506993247063,Safe
2026-01-09 06:00:00,1,32.341585993736054,30.116998762902373,30.23022030760217,32.796882722392,30.2475634441844,17.424585223659776,50.64182416423918,0.38603382591277857,Safe
2026-01-09 07:00:00,1,34.39080636175156,32.341585993736054,32.734658939733414,32.865888864976085,32.56497975209498,17.424585223659776,50.64182416423918,0.4557992944482765,Warning
2026-01-09 08:00:00,1,37.78657431272636,34.39080636175156,35.08135934184406,32.97860615542952,34.71328853719204,17.424585223659776,50.64182416423918,0.5204738065070768,Warning
2026-01-09 09:00:00,1,38.71053042788605,37.78657431272636,36.10116496005933,33.08732971658896,37.29184750722437,17.424585223659776,50.64182416423918,0.598100935511322,Warning
2026-01-09 10:00:00,1,40.75447354071327,38.71053042788605,38.39995537751476,33.18543464005557,38.684905564568716,17.424585223659776,50.64182416423918,0.6400387382859148,Warning
2026-01-09 11:00:00,1,43.19151066882276,40.75447354071327,39.63214389016986,33.33374158916611,40.44849335038355,17.424585223659776,50.64182416423918,0.6931312826685796,Warning
2026-01-09 12:00:00,1,43.54279390345047,43.19151066882276,40.2956071562811,33.46904103696483,42.27563981022011,17.424585223659776,50.64182416423918,0.7481372513494529,High Risk
2026-01-09 13:00:00,1,44.016350881124886,43.54279390345047,41.20828685742893,33.586043704618824,42.818508918573826,17.424585223659776,50.64182416423918,0.7644802440040148,High Risk
2026-01-09 14:00:00,1,43.94679621206566,44.016350881124886,40.27169660605071,33.73917285486945,42.80906003362607,17.424585223659776,50.64182416423918,0.7641957867473415,High Risk
2026-01-09 15:00:00,1,42.39737421190884,43.94679621206566,39.812773794920496,33.84686453891063,42.6063998089771,17.424585223659776,50.64182416423918,0.7580947312408788,High Risk
2026-01-09 16:00:00,1,41.49050128975027,42.39737421190884,37.977215693953426,33.993251438735506,40.96111765201289,17.424585223659776,50.64182416423918,0.7085637599769394,High Risk
2026-01-09 17:00:00,1,39.55571242515726,41.49050128975027,37.15484582125955,34.093287547231235,40.0843354122927,17.424585223659776,50.64182416423918,0.6821683628491644,Warning
2026-01-09 18:00:00,1,37.20347749564543,39.55571242515726,33.77202530330229,34.2362647219122,37.65672429903242,17.424585223659776,50.64182416423918,0.6090854963135067,Warning
2026-01-09 19:00:00,1,34.585527006869064,37.20347749564543,32.40603835776568,34.32707674895818,35.64493833289271,17.424585223659776,50.64182416423918,0.5485209831348533,Warning
2026-01-09 20:00:00,1,32.28566452000841,34.585527006869064,29.65945870718962,34.43650199115896,32.98640276445501,17.424585223659776,50.64182416423918,0.46848617069428283,Warning
2026-01-09 21:00:00,1,29.64759646132206,32.28566452000841,28.091267110431865,34.50134904744605,30.939834317782612,17.424585223659776,50.64182416423918,0.4068745361836072,Warning
2026-01-09 22:00:00,1,27.6574754583609,29.64759646132206,26.635945935590577,34.54391277756148,28.709807266273522,17.424585223659776,50.64182416423918,0.3397399080357457,Safe
2026-01-09 23:00:00,1,26.439668128513997,27.6574754583609,24.25197820188119,34.635066524504516,26.587555276427146,17.424585223659776,50.64182416423918,0.27584983186919,Safe
2026-01-10 00:00:00,1,25.430524243753773,26.439668128513997,26.12929104417846,34.605951241153484,26.430126250230742,17.424585223659776,50.64182416423918,0.2711104547722963,Safe
2026-01-10 01:00:00,1,25.39305016211871,25.430524243753773,25.645418175913612,34.59543590724537,25.6019858821601,17.424585223659776,50.64182416423918,0.24617941385643277,Safe
2026-01-10 02:00:00,1,26.523450103278556,25.39305016211871,25.23366137722915,34.64917710416409,25.436524846895477,17.424585223659776,50.64182416423918,0.24119823433758628,Safe
2026-01-10 03:00:00,1,26.37833041035691,26.523450103278556,27.00617784917973,34.623016794213136,26.785106785952237,17.424585223659776,50.64182416423918,0.28179709027712757,Safe
2026-01-10 04:00:00,1,27.62645106265032,26.37833041035691,27.16563007889173,34.64221766853641,26.744365460339836,17.424585223659776,50.64182416423918,0.2805705788124399,Safe
2026-01-10 05:00:00,1,29.981488231303935,27.62645106265032,30.116998762902373,34.63657139638648,28.57350982146975,17.424585223659776,50.64182416423918,0.335636694010511,Safe
2026-01-10 06:00:00,1,33.04485697182294,29.981488231303935,32.341585993736054,34.665874353806764,30.88084857955199,17.424585223659776,50.64182416423918,0.40509877942789424,Warning
2026-01-10 07:00:00,1,35.469288034461634,33.04485697182294,34.39080636175156,34.71081109016969,33.593295966740534,17.424585223659776,50.64182416423918,0.4867565990432717,Warning
2026-01-10 08:00:00,1,37.62630381344059,35.469288034461634,37.78657431272636,34.70413315269945,36.34684091064854,17.424585223659776,50.64182416423918,0.5696516544071032,Warning
2026-01-10 09:00:00,1,39.63700010433723,37.62630381344059,38.71053042788605,34.74273605588491,38.07923236456408,17.424585223659776,50.64182416423918,0.6218050379216433,Warning
2026-01-10 10:00:00,1,41.212878982968256,39.63700010433723,40.75447354071327,34.76183628264554,40.09867758586579,17.424585223659776,50.64182416423918,0.6826001318221055,Warning
2026-01-10 11:00:00,1,42.668526154215115,41.212878982968256,43.19151066882276,34.74004526120355,41.96708755893919,17.424585223659776,50.64182416423918,0.7388483323473661,High Risk
2026-01-10 12:00:00,1,44.65388546722246,42.668526154215115,43.54279390345047,34.78634074302739,43.043050451010274,17.424585223659776,50.64182416423918,0.7712400329822117,High Risk
2026-01-10 13:00:00,1,44.155700517627125,44.65388546722246,44.016350881124886,34.79214697788164,44.5086562658813,17.424585223659776,50.64182416423918,0.8153618750585784,High Risk
2026-01-10 14:00:00,1,43.77053968494785,44.155700517627125,43.94679621206566,34.7848029559184,44.15774877629316,17.424585223659776,50.64182416423918,0.8047978579934683,High Risk
2026-01-10 15:00:00,1,43.60861122788438,43.77053968494785,42.39737421190884,34.83527116491738,43.37481634551957,17.424585223659776,50.64182416423918,0.7812277952135943,High Risk
2026-01-10 16:00:00,1,41.481282521915205,43.60861122788438,41.49050128975027,34.83488704959092,42.95826617614571,17.424585223659776,50.64182416423918,0.7686876151709718,High Risk
2026-01-10 17:00:00,1,39.39815202176433,41.481282521915205,39.55571242515726,34.828322032782886,40.89957860641495,17.424585223659776,50.64182416423918,0.7067111362879146,High Risk
2026-01-10 18:00:00,1,36.226619169976104,39.39815202176433,37.20347749564543,34.78761960254666,38.727110767036045,17.424585223659776,50.64182416423918,0.6413093195426005,Warning
2026-01-10 19:00:00,1,34.69590805258872,36.226619169976104,34.585527006869064,34.79221881278498,35.74908850330018,17.424585223659776,50.64182416423918,0.5516564083114719,Warning
2026-01-10 20:00:00,1,32.18606610579768,34.69590805258872,32.28566452000841,34.78806887885953,33.95726135705684,17.424585223659776,50.64182416423918,0.49771372224096605,Warning
2026-01-10 21:00:00,1,30.683333171161937,32.18606610579768,29.64759646132206,34.83122457510286,31.406831109833803,17.424585223659776,50.64182416423918,0.42093340419571706,Warning
2026-01-10 22:00:00,1,28.2550553129914,30.683333171161937,27.6574754583609,34.856123735712465,29.739332147439548,17.424585223659776,50.64182416423918,0.3707335993541,Safe
2026-01-10 23:00:00,1,26.26675355964013,28.2550553129914,26.439668128513997,34.848918962009385,27.728305285130396,17.424585223659776,50.64182416423918,0.3101919388818099,Safe
2026-01-11 00:00:00,1,28.341065460963826,26.26675355964013,25.430524243753773,34.97019151272647,26.077552099313536,17.424585223659776,50.64182416423918,0.26049626311916957,Safe
2026-01-11 01:00:00,1,28.441470211800482,28.341065460963826,25.39305016211871,35.09720901479655,27.426750027031787,17.424585223659776,50.64182416423918,0.3011136633044878,Safe
2026-01-11 02:00:00,1,28.033541285990086,28.441470211800482,26.523450103278556,35.16012948074286,27.879367877129965,17.424585223659776,50.64182416423918,0.3147396554371226,Safe
2026-01-11 03:00:00,1,29.72180729899686,28.033541285990086,26.37833041035691,35.299441017769524,27.56187400473555,17.424585223659776,50.64182416423918,0.30518155027960914,Safe
2026-01-11 04:00:00,1,31.41880395670202,29.72180729899686,27.62645106265032,35.45745572168835,29.09737021195874,17.424585223659776,50.64182416423918,0.35140743207984176,Safe
2026-01-11 05:00:00,1,33.07046837223564,31.41880395670202,29.981488231303935,35.5861632275605,31.017256703748863,17.424585223659776,50.64182416423918,0.4092053254395703,Warning
2026-01-11 06:00:00,1,35.37078839808681,33.07046837223564,33.04485697182294,35.68307703698816,33.1496859146668,17.424585223659776,50.64182416423918,0.47340178531198973,Warning
